TFOPWG Disposition,TESS Mag,Epoch (BJD),Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Predictions
PC,12.0585,2459128.42966,18.84184,3.184,5970.0,9.05304,30.3347,653.0,372.18,5603.0,4.35,1.1,1
PC,11.9522,2459576.379092,3.4977868,2.236,1790.0,3.47575,248.389,1105.0,236.363,5356.0,4.59,0.81,1
PC,11.7622,2459573.959999,15.7373186,3.993,10720.0,12.2054,263.429,1122.0,413.22,6394.0,4.43,1.14,1
PC,11.6701,2459285.441427,19.4061437,1.961,11150.0,8.75357,4.19986,398.0,195.153,5099.0,4.55,0.82,1
PC,12.2668,2459276.117338,5.5094951,2.892,7700.0,8.55825,165.972,999.0,345.003,5519.0,4.45,0.97,1
PC,11.1464,2459384.851526,20.362700621171,4.52617760955168,1128.31731082782,4.05863695433092,75.4291155512852,751.630688011965,295.737,6142.0,4.35874,1.18002998828888,1
PC,11.1464,2458558.995549,74.6046353855228,4.89331921276068,2270.68594458361,9.28583517843419,13.3546271497338,487.559576803984,295.737,6142.0,4.35874,1.18002998828888,1
PC,11.1464,2458512.162283,746.066415649,4.05415137758299,2208.07563377776,7.17940441557527,1.56191075208808,285.124018448085,295.737,6142.0,4.35874,1.18002998828888,1
PC,12.5515,2459117.318372,1.97940069143117,1.50550045260672,2120.69666187192,3.45400744393109,189.661590440599,946.486876394789,153.332,4001.0,4.47278,0.756551,1
PC,12.5264,2459116.620626,2.7029186753149,1.69986420703329,5132.67828342072,3.79423915234342,44.0592242436249,657.096208250814,92.4366,3596.0,4.71597,0.524573028087616,1
PC,11.9205,2459128.296253,9.4636148,3.061,5050.0,5.45543,63.7261,787.0,186.328,4935.0,4.59823,0.75,1
PC,14.9333,2459062.02582,0.515300684034893,1.0552261354704,40045.9779108444,12.4285567238616,484.536704614803,1196.60667159778,341.299,3558.0,4.63662,0.617346,1
PC,12.4333,2459352.544159,8.2754608,3.755,6510.0,11.5451,130.93,942.0,557.733,5515.2,4.24,1.39,1
PC,10.4354,2459150.183457,18.9083552270956,6.21151466153431,1130.6037005347,4.61658451888936,102.770583852633,812.057824895832,245.495,5924.0,4.14,1.3542,1
PC,9.5137,2459097.062,0.0,4.208,12640.0,14.2836,40.1659,701.0,133.354,6057.0,4.41,1.1,1
PC,11.2415,2459436.979806,50.6939885,4.068,11200.0,8.48837,2.93192,364.0,159.676,5216.0,4.6039,0.78,1
PC,9.97008,2459168.00914,4.08165,2.691,460.0,2.38239,376.072,1226.0,138.301,5716.0,4.42,1.02,1
PC,9.5209,2459498.172162,0.224195,0.292,540.0,5.59553,2649.15,1998.0,36.0559,4079.0,4.58,0.68,1
PC,11.2212,2459152.817497,14.361478873089,4.09649944006472,2859.75777134714,5.05103412445729,50.2582087591789,679.080877312285,246.165,5283.0,4.438,0.946146,1
PC,8.2969,2459148.098617,15.6692322098987,4.56285298177157,1393.38148015132,2.68688927331351,13.2931175749932,486.99719644956,23.9258,4214.44,4.52845,0.732115,1
PC,12.4223,2459516.817354,4.4414094,1.147,2920.0,3.02052,8.65827,477.0,81.9043,3609.0,4.73522,0.5,1
PC,10.7047,2459174.855266,8.50636868265066,2.8291905313501,968.273425292679,2.50510883361041,44.8115833612133,659.883580084553,91.9976,4431.2,4.45,0.82124,1
PC,12.986,2459474.585287,4.72048947503588,1.82352151185606,46787.8632428164,14.3271610780787,18.2091876407827,526.856560558932,143.9793,3553.0,4.74625,0.489915996789932,1
PC,9.588,2459178.894556,0.0,1.85223071369561,1219.81070944545,2.83986847199819,20.0171149272904,539.473505078998,69.1329,4968.0,4.55877,0.788051,1
PC,10.8749,2459175.255066,14.1993537532126,2.56296656892901,1859.15715034922,2.75910675935504,9.87479384256863,452.117959587765,61.425,4045.0,4.63657,0.631569,1
PC,8.71008,2459177.402573,3.73696893919192,1.99174218472419,310.497808806371,2.37973234519245,897.687294861408,1396.05014864545,112.958,6092.0,4.25,1.32975,1
PC,9.3951,2458452.334564,19.1047019158395,3.25167283263727,1906.05962452689,2.93653366851175,8.51872971029599,435.725983921313,36.6113,4195.0,4.59888,0.675092995166779,1
PC,10.2712,2458438.600908,1.75566155975583,1.34910320754364,444.087948118545,1.77384747662194,486.267879570099,1197.6740653437,94.7639,4909.0,4.52554,0.808740973472595,1
PC,10.0632,2459199.511667,7.1853092,2.347,800.0,2.12356,37.1797,687.0,66.7536,4562.0,4.56,0.74,1
PC,9.354,2458442.074601,36.838242873162,4.94628429005835,965.164948179765,3.78589935556597,24.2324066608584,565.872888153551,104.896,5363.1,4.08,1.20992994308472,1
PC,10.6675,2459193.255797,11.994832,3.374,1260.0,3.11124,57.2917,766.0,151.756,5567.0,4.56,0.86,1
PC,10.8945,2459686.111638,8.3272872,2.517,2970.0,5.183,63.8466,787.0,179.127,5632.0,4.54,0.89,1
PC,10.9687,2459658.812257,11.2347982,6.217,4780.0,12.196,262.58,1121.0,397.953,6016.4,4.01,1.72,1
PC,12.8466,2459382.603668,3.4024655,3.141,14990.0,15.364,695.002,1430.0,646.188,5822.0,4.3,1.21,1
PC,11.433,2459225.823327,0.0,2.0935301101182,1704.33137052737,2.65951192137761,11.3795176946313,468.436484920334,93.1416,4242.0,4.62878,0.652251,1
PC,10.7202,2459210.732023,8.3761316,1.976,9060.0,9.53663,68.1559,800.0,152.866,5376.0,4.49858,0.9,1
PC,12.2285,2459208.384505,7.79538495313736,1.69415729398313,2783.9129229208,1.89392643769333,4.92634001400425,379.971344351894,43.0789,3356.0,4.8711,0.352909,1
PC,11.6751,2459203.655233,5.32564436235634,2.17321060882621,1813.23783068582,2.90491527686488,40.1231454775415,641.901650954807,93.8832,4066.0,4.60684,0.658726990222931,1
PC,9.4951,2458444.78902,17.3051475676313,3.49763163686997,657.112843667621,2.76633793699701,49.5593572487995,676.707774312728,103.454,5824.0,4.53,0.923281013965607,1
PC,10.2282,2459976.018757,6.8979432,3.401,550.0,2.18563,239.133,1095.0,160.825,6016.0,4.49,0.99,1
PC,10.2807,2459226.575449,6.9551801,2.062,770.0,2.29124,38.0097,691.0,81.856,4742.0,4.57,0.75,1
PC,10.1424,2459225.084837,4.6410823,2.849,660.0,2.86438,344.881,1200.0,166.257,5809.0,4.36,1.12,1
PC,12.1772,2459570.545421,7.185813,4.069,11880.0,13.1612,210.609,1061.0,438.842,5758.3,4.3,1.19,1
PC,13.4006,2459174.013303,23.349908,4.523,6090.0,6.63684,15.9582,556.0,395.398,4944.0,4.51,0.82,1
PC,11.0586,2459381.86834,8.011385,5.197,7890.0,11.7844,429.98,1268.0,302.145,5923.0,4.25,1.29,1
PC,12.4329,2459156.064863,8.1484094,3.192,14290.0,10.6773,90.5295,859.0,314.693,5320.0,4.52,0.87,1
PC,12.646,2459311.204445,16.7224532,4.223,11640.0,9.46753,44.9403,721.0,363.49,5560.0,4.54,0.88,1
PC,11.6417,2459682.185785,6.6857865,2.896,6690.0,9.65352,171.835,1008.0,368.409,6144.3,4.4,1.13,1
PC,12.0294,2458440.324843,1035.1414469,4.804,19640.0,14.5548,0.00705581,80.0,184.986,4696.7,4.54,1.01,1
PC,8.2731,2458480.943804,12.7187254998559,3.15825622516159,1144.17890728516,2.59246329667352,12.259923280004,477.245330339885,19.1419,4036.3,4.65,0.661076009273529,1
PC,10.7757,2459567.482922,9.07022062132876,2.3369198152781,4803.56443374683,10.5358142284005,110.628609500529,827.154454683371,182.937,5509.1,4.52,0.916742026805878,1
PC,11.8762,2459230.696843,2.36902716504207,1.87987631546283,1948.75274149151,3.00870609686046,122.213632789924,848.007440823246,102.256,4007.0,4.56359,0.684741,1
PC,11.8225,2459299.211559,8.384818,4.258,12010.0,11.3276,214.409,1066.0,339.025,5757.5,4.29,1.02,1
PC,11.6919,2459233.129864,17.7837632869884,4.27614594392735,6450.91424177829,11.9289449761132,99.4306166255637,805.37803831744,400.905,5834.0,4.25,1.38394999504089,1
PC,13.1141,2459060.081876,4.2002507,2.627,25670.0,14.9915,236.94,1093.0,502.887,5709.9,4.53,0.91,1
PC,13.5328,2458348.918997,3.5511203,2.634,19660.0,13.8379,258.816,1117.0,594.274,5321.0,4.42,0.98,1
PC,12.1504,2459852.046181,2.7754004,3.142,8510.0,15.2778,966.571,1553.0,581.074,5905.0,4.05,1.62,1
PC,12.5945,2459770.738717,4.0483695,2.896,12060.0,13.766,413.846,1256.0,587.158,6054.0,4.3,1.24,1
PC,13.3848,2459828.802298,5.0182311,2.301,16210.0,13.248,112.463,907.0,501.58,5487.0,4.41,1.02,1
PC,12.4683,2459572.727656,3.7257102,2.143,9010.0,11.0938,218.142,1070.0,486.785,5698.0,4.33,1.14,1
PC,12.3642,2459248.021307,3.9682154,3.552,3830.0,11.9577,710.19,1438.0,801.435,5840.0,3.9,1.9,1
PC,13.0599,2459664.11471,4.2102292,2.486,9570.0,8.18232,132.499,945.0,343.975,4927.6,4.52,0.82,1
PC,12.104,2459251.583946,3.4843271,3.522,10320.0,15.9782,1741.71,1799.0,751.206,7250.0,4.26,1.57,1
PC,11.1769,2459174.659675,13.1147744,4.318,3890.0,9.79059,95.9399,871.0,317.912,5496.1,4.04,1.54,1
PC,13.258,2459247.433122,3.5985851,4.015,6710.0,11.8109,1318.02,1678.0,1038.2,6303.0,4.21,1.45,1
PC,13.1657,2459080.877819,4.5815438,3.367,19550.0,15.1889,290.593,1150.0,593.937,5525.0,4.37,1.07,1
PC,12.881,2459760.398697,4.4817684,2.186,21180.0,19.0204,277.661,1137.0,834.038,6734.0,4.41,1.25,1
PC,13.152,2459603.650328,3.17112066665232,3.62765750698556,8504.68058670075,13.9247289953038,1369.15136073117,1551.43153615863,928.149,6140.0,4.18,1.45617997646332,1
PC,12.2323,2459544.238408,3.8229149,3.171,11780.0,13.5313,598.34,1377.0,430.46,6166.4,4.34,1.21,1
PC,10.5863,2459911.4801,3.45800184153865,2.62317189870029,10218.2558379607,14.7324848783776,1028.48559236151,1444.33954677399,285.53,6427.8,4.35,1.26629996299744,1
PC,10.8064,2458839.453257,3.397862,4.502,9960.0,18.3834,2031.47,1870.0,379.253,6590.0,4.05,1.83,1
PC,12.9754,2459192.543648,3.5838508,3.085,12480.0,12.4141,409.771,1253.0,515.179,5450.0,4.35,1.08,1
PC,12.0453,2459735.896093,4.52074,4.175,8520.0,13.7321,713.859,1440.0,566.189,6050.0,4.14,1.49,1
PC,12.731,2459245.2948,4.6965638,3.056,12380.0,16.2589,459.903,1290.0,840.101,6502.7,4.25,1.43,1
PC,10.9657,2459244.752232,5.4566563,3.783,4160.0,10.9408,381.078,1230.0,373.675,5674.8,4.04,1.72,1
PC,10.4767,2459978.593736,20.6006151,1.47162881946009,12106.6702220666,8.17828638114223,3.45855953583187,347.811200645422,36.2852,3821.0,4.74216,0.494574993848801,1
PC,13.2247,2459039.789315,4.72466496081221,4.30829241986889,6163.28893142094,12.5337443120097,729.52424281405,1325.49984624848,884.523,5385.7,4.4,1.57270002365112,1
PC,11.457,2459037.589233,4.81030382935693,3.26450093772906,21198.5583641195,14.9699994972447,321.21268098822,1079.7368415441,315.469,5860.3,4.3,1.0,1
PC,13.426,2459085.640311,1.8531628,2.019,34220.0,13.5946,672.909,1418.0,401.511,5355.0,4.46,0.68,1
PC,13.1982,2459387.59425,6.3187442,3.504,28370.0,16.8683,139.993,958.0,467.32,4961.0,4.43,0.98,1
PC,12.9873,2459370.156605,10.3558635,3.548,18740.0,17.6401,102.964,887.0,662.246,5896.0,4.27,1.26,1
PC,13.5093,2459199.804071,1.2207037,2.186,25580.0,17.4662,2232.93,1915.0,782.496,5991.0,4.43,1.06,1
PC,13.4354,2459384.356179,3.0235362,2.189,26980.0,13.178,203.691,1052.0,390.263,5141.0,4.6,0.78,1
PC,12.6082,2459386.695934,3.4562542,2.208,20520.0,10.8897,86.1479,848.0,192.435,4404.0,4.52,0.75,1
PC,13.4702,2459086.276449,1.0649771,1.425,14670.0,12.4794,1643.06,1773.0,598.582,5427.0,4.45,0.97,1
PC,13.1508,2459112.179524,11.4856846,4.093,9840.0,15.0335,114.18,910.0,859.725,5893.0,4.16,1.42,1
PC,12.4487,2459085.301994,6.6314734,2.431,9420.0,13.002,254.535,1112.0,454.87,5752.2,4.4,1.08,1
PC,11.2581,2459287.996165,7.45607987280007,7.169017116062,2507.29489604325,14.525033372964,754.933511087852,1336.89385029407,792.01,6502.0,3.65751,2.83273005485535,1
PC,15.709,2459307.40102,0.911220601723553,2.00308200483758,71047.5639651294,7.39318026256105,40.9351669289752,645.125028107624,131.444,2999.0,4.95462,0.274906992912292,1
PC,12.3956,2459389.313335,1.4436706,2.134,43370.0,20.6713,964.415,1552.0,360.674,5465.0,4.47,0.94,1
PC,12.4752,2458377.753706,3.375591,3.489,11630.0,13.2361,1112.75,1609.0,626.504,6408.0,4.38,1.22,1
PC,13.0725,2459168.071986,2.967599,1.688,10410.0,8.00413,75.0167,819.0,248.964,4396.0,4.52,0.76,1
PC,13.2854,2459132.354491,4.7277153,2.5,4000.0,6.45464,193.697,1039.0,617.763,5601.0,4.39,1.05,1
PC,13.5011,2458392.685508,7.7898378,3.095,11390.0,9.36784,77.3001,826.0,488.29,5091.5,4.48,0.85,1
PC,13.4765,2459164.312459,2.7985528,2.459,12220.0,12.3741,406.289,1250.0,674.476,5416.0,4.33,1.09,1
PC,12.7331,2459140.202044,1.2558789,1.795,22260.0,14.1053,681.251,1423.0,328.18,4926.0,4.43,0.91,1
PC,13.0533,2459168.639577,3.6257584,2.814,10450.0,12.2058,377.929,1228.0,635.045,5606.0,4.3,1.17,1
PC,13.4675,2458401.914156,3.790687,2.958,15240.0,12.9604,417.971,1259.0,640.511,5542.0,4.41,1.02,1
PC,10.3716,2460009.765012,2.8456505,2.556,2681.0,6.4972,758.965,1462.0,222.0,6112.0,4.27,1.3,1
PC,8.8448,2460011.626285,1.9126596,2.178,372.0,2.2474,943.042,1543.0,98.3018,5601.4,4.24,1.24,1
PC,12.7082,2459168.078836,3.4082154,3.901,10060.0,16.7879,1192.31,1637.0,840.941,6231.4,4.11,1.59,1
PC,13.4391,2459221.389847,3.4523955,1.624,13260.0,10.2673,139.443,957.0,602.385,5614.0,4.49,0.94,1
PC,12.4453,2459169.162947,3.8539027,2.906,14520.0,11.8808,374.407,1225.0,403.17,5805.0,4.52,0.93,1
PC,12.6795,2459139.377363,2.5981987,1.412,14260.0,11.5397,233.319,1088.0,414.029,5516.0,4.49,0.93,1
PC,13.322,2459197.748783,3.4711465,1.606,10070.0,11.1759,148.699,972.0,645.065,5593.0,4.39,1.05,1
PC,12.4052,2459164.974049,4.0944492,4.233,5890.0,12.8011,711.268,1438.0,634.2,5650.0,4.03,1.6,1
PC,12.6443,2459164.871015,3.4180406,2.242,5200.0,6.58171,201.62,1049.0,315.805,5001.0,4.46,0.89,1
PC,13.3717,2459163.769215,3.6506781,2.79,20370.0,12.1655,273.621,1133.0,472.632,5343.0,4.55,0.84,1
PC,13.3201,2459167.861473,1.3225635,1.683,13750.0,11.5804,825.226,1493.0,537.182,5388.0,4.44,0.97,1
PC,13.1506,2459199.867115,4.3169755,4.523,4670.0,10.9284,803.246,1483.0,911.81,5683.0,4.03,1.61,1
PC,13.0583,2459198.336939,5.8259928,2.442,12800.0,14.0157,71.3806,809.0,511.659,4964.0,4.19,1.2,1
PC,12.0698,2459196.570296,4.6636858,2.604,11110.0,12.5117,226.009,1080.0,404.662,5720.0,4.32,1.16,1
PC,13.3652,2459193.235438,6.1735306,3.163,12950.0,11.2676,145.598,967.0,558.907,5435.0,4.45,0.96,1
PC,12.7063,2459225.757456,3.6364993,3.509,16700.0,16.4306,977.668,1557.0,718.493,6552.0,4.39,1.23,1
PC,12.6139,2459165.598824,18.010652,4.952,4580.0,12.5654,61.2858,779.0,759.341,5740.0,3.91,1.85,1
PC,13.0639,2459197.356321,2.3540163,2.416,10020.0,15.1575,960.683,1551.0,892.418,6124.0,4.16,1.48,1
PC,13.0719,2459190.700563,5.7604868,3.08,14580.0,14.0917,158.265,988.0,470.297,5530.3,4.33,1.12,1
PC,12.483,2459197.326471,1.2434016,0.939,4070.0,5.66309,412.506,1255.0,246.568,4967.0,4.6,0.75,1
PC,12.7979,2459168.948798,2.4993895,2.99,10610.0,12.9239,945.55,1544.0,597.873,5737.0,4.28,1.21,1
PC,13.0115,2459515.126171,4.9640641,4.908,4910.0,13.6926,1050.08,1585.0,981.407,6323.0,3.95,1.95,1
PC,12.3425,2459194.254825,7.5420435,3.854,7720.0,9.55159,210.743,1061.0,447.236,5949.0,4.42,1.07,1
PC,13.5252,2459196.564554,2.7625084,2.037,16160.0,10.8143,155.318,983.0,373.363,4694.0,4.48,0.83,1
PC,13.3164,2459165.376298,3.3843865,3.845,10730.0,16.224,917.268,1533.0,1001.29,5848.0,4.1,1.52,1
PC,13.1901,2459227.337401,1.4875055,1.874,44400.0,18.3083,550.26,1349.0,396.678,5142.0,4.54,0.83,1
PC,12.7993,2459227.292219,1.7246234,1.979,11820.0,15.5191,976.638,1557.0,635.053,5776.0,4.18,1.37,1
PC,12.263,2459211.895505,4.0350169,2.108,25420.0,12.5268,126.805,934.0,245.949,5240.2,4.64,0.75,1
PC,13.2843,2459222.295382,3.7170532,3.751,7220.0,15.999,891.377,1522.0,1080.65,6065.0,3.94,1.9,1
PC,12.6746,2459219.30652,4.5879078,3.464,2040.0,5.59491,474.054,1299.0,590.401,5785.0,4.26,1.25,1
PC,12.95,2459226.43746,1.9663653,1.637,29670.0,13.2267,189.304,1033.0,262.97,4687.0,4.58,0.74,1
PC,11.7299,2459210.246781,2.9884191,3.575,12890.0,16.3009,1658.79,1777.0,518.63,6636.0,4.29,1.4,1
PC,12.8401,2459205.662435,4.7838171,2.035,10210.0,11.571,143.512,964.0,539.161,5688.0,4.36,1.1,1
PC,13.4603,2459219.086064,7.4710819,2.511,24880.0,12.8097,50.0778,741.0,451.187,5262.0,4.57,0.81,1
PC,13.1606,2459248.958026,4.9197461,3.023,10380.0,12.6447,275.438,1134.0,703.37,5822.0,4.3,1.21,1
PC,13.4585,2459224.244649,1.6281719,2.128,12020.0,15.3377,1369.74,1694.0,890.799,6020.0,4.22,1.35,1
PC,13.2899,2459225.436514,3.3187528,1.96,6490.0,9.77184,262.223,1121.0,703.295,5709.0,4.28,1.21,1
PC,12.6603,2459221.43807,3.4813976,2.694,21800.0,20.9129,687.809,1426.0,792.979,6704.0,4.3,1.4,1
PC,13.1915,2459222.921639,4.5302876,2.713,22840.0,12.3919,98.5409,877.0,314.062,4693.0,4.5,0.81,1
PC,13.2221,2459219.398202,6.1214801,3.861,17560.0,17.6327,725.656,1445.0,848.053,6356.0,4.35,1.24,1
PC,11.3676,2459225.646634,1.5080197,1.032,1790.0,3.01287,89.0458,855.0,78.4525,4008.0,4.6,0.66,1
PC,12.3409,2459198.536737,4.4445101,2.737,16730.0,14.6892,347.285,1202.0,386.737,6288.0,4.42,1.14,1
PC,13.3318,2459219.995187,3.7576217,4.483,7680.0,16.0563,933.592,1539.0,716.889,5605.0,3.88,1.89,1
PC,13.4177,2459251.646067,4.0646554,2.813,7700.0,8.30577,314.34,1173.0,587.395,5647.0,4.5,0.93,1
PC,12.273,2459547.210084,2.3341583,3.553,10070.0,20.0937,3201.05,2095.0,832.581,6901.0,4.04,1.93,1
PC,13.0577,2459222.329758,4.7654865,4.43,6120.0,14.441,806.142,1484.0,809.18,6151.0,3.97,1.85,1
PC,13.4809,2459225.009211,3.6337247,1.763,15330.0,11.4562,122.862,927.0,517.465,5325.0,4.51,0.88,1
PC,13.194,2459225.127962,4.2380604,3.385,13070.0,13.0206,463.485,1292.0,642.911,5798.0,4.35,1.13,1
PC,12.8054,2459221.167853,3.994474,4.436,14090.0,18.9963,896.598,1524.0,836.501,5931.0,4.06,1.61,1
PC,13.1811,2459227.328418,1.4367914,2.178,23180.0,16.9266,1530.88,1742.0,651.979,5873.0,4.4,1.07,1
PC,12.0753,2459227.308665,1.962292,2.935,20910.0,17.4523,2085.59,1882.0,494.818,6384.0,4.41,1.16,1
PC,10.0524,2459298.619279,11.4045112,3.947,760.0,4.0961,161.074,992.0,240.359,6334.6,4.2,1.47,1
PC,9.6854,2460009.04565,3.9919157,2.938,535.0,2.45988,424.412,1264.0,130.409,5645.0,4.32,1.14,1
PC,9.9139,2460000.058846,9.4453763,2.659,863.0,1.77547,33.3967,669.0,64.4886,4853.0,4.69,0.66,1
PC,9.0397,2460024.286607,8.4035706,3.906,490.0,2.0563,218.228,1070.0,99.5473,5910.0,4.42,1.05,1
PC,11.1664,2459252.651447,5.4791626,4.627,9900.0,15.4938,911.598,1530.0,427.312,6332.7,4.2,1.53,1
PC,12.1234,2459247.298936,6.2804387,3.263,10240.0,9.96788,218.419,1071.0,331.16,5900.0,4.48,0.98,1
PC,11.3944,2459245.632019,4.0397189,3.655,15110.0,14.2282,876.846,1515.0,312.674,5758.5,4.27,1.14,1
PC,13.2795,2459249.925006,13.344434,3.005,24110.0,11.6444,31.2154,658.0,374.417,5448.0,4.7,0.72,1
PC,12.8504,2459248.445126,2.8798613,4.111,4820.0,11.5292,2026.22,1869.0,898.797,6086.0,4.04,1.69,1
PC,13.0215,2459245.075624,5.9492615,4.304,7490.0,11.6197,452.584,1284.0,747.884,6041.0,4.22,1.36,1
PC,11.1865,2459572.199906,5.3393042,2.965,2610.0,7.70059,280.204,1139.0,382.261,5857.2,3.94,1.49,1
PC,12.9674,2459251.837973,2.6889686,2.677,10930.0,13.0858,1246.08,1655.0,838.737,6685.0,4.4,1.25,1
PC,11.288,2459245.466695,4.6391531,3.239,14100.0,13.8244,411.734,1254.0,317.232,5928.2,4.56,1.15,1
PC,11.4675,2459251.668032,3.2379325,3.112,8340.0,11.1634,1164.58,1627.0,388.876,6434.3,4.46,1.19,1
PC,12.9159,2459212.235792,1.532427,2.351,29020.0,19.4762,1580.66,1756.0,609.523,5957.0,4.39,1.11,1
PC,12.0327,2459225.449603,3.5514016,2.207,8480.0,11.8731,342.119,1198.0,460.995,6019.0,4.29,1.26,1
PC,13.4949,2459224.597973,1.8882882,2.714,18080.0,17.6221,2054.63,1875.0,960.345,6436.0,4.34,1.27,1
PC,13.3693,2459248.642948,2.6792695,2.56,10530.0,13.9979,1189.32,1636.0,1083.88,6718.0,4.34,1.34,1
PC,12.2224,2459250.187809,2.648845,2.131,16770.0,11.66,338.268,1194.0,259.399,5329.0,4.52,0.87,1
PC,13.2877,2459208.275086,2.9510628,3.404,9480.0,13.623,1384.06,1699.0,982.982,6370.0,4.26,1.39,1
PC,13.0923,2459247.745314,4.8257226,4.145,7650.0,14.7924,1225.98,1648.0,926.193,7141.0,4.2,1.66,1
PC,12.9395,2459253.079498,3.9589903,3.5,13190.0,20.2505,852.08,1505.0,1047.94,6551.0,4.1,1.73,1
PC,13.0316,2459251.629951,6.6300095,3.469,6090.0,12.1047,226.181,1080.0,819.583,5940.0,4.13,1.49,1
PC,13.0436,2459243.08619,11.4874782,4.063,16360.0,15.5181,94.4317,868.0,707.53,5958.0,4.3,1.22,1
PC,13.2495,2459251.0301,1.5728416,1.947,21020.0,12.7462,687.916,1426.0,456.797,5288.0,4.52,0.87,1
PC,13.4861,2459249.629013,5.6392638,4.436,7320.0,14.2003,486.031,1308.0,1086.1,5904.0,4.03,1.65,1
PC,12.9702,2459222.277749,9.3803217,4.508,8600.0,12.1477,246.563,1103.0,680.951,5817.0,4.25,1.27,1
PC,11.7038,2459248.364238,6.2996307,1.918,9530.0,9.36407,42.1658,709.0,225.744,5137.0,4.45,0.92,1
PC,13.0814,2459248.400362,3.4074188,3.111,18130.0,17.1042,736.646,1451.0,805.159,6237.0,4.33,1.24,1
PC,13.2873,2459224.079698,4.7799716,4.976,5250.0,13.1891,1774.48,1808.0,1251.5,6605.0,4.07,1.79,1
